laolla la-oll-a
mmuso m-muso
bakeng bake-ng
sa sa
ho ho
ntlafatsa ntla-fa-ts-a
dipetlele di-petlele
le le
phano phano
ya ya
ditjhelete di-tjhelete
bakeng bake-ng
sa sa
diporojeke di-porojeke
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
re re
lokela lok-el-a
ho ho
tobana tob-an-a
le le
nnete nnete
ya ya
hore hore
tebello tebello
ya ya
nako n-ako
ya ya
ho ho
phela phel-a
ha ha
masea ma-sea
hlahang hlah-a-ng
theohile theoh-il-e
ho ho
tloha tloh-a
dilemong di-lemo-ng
tse tse
ka ka
ho ho
ya y-a
ka ka
tlasenyana tlasenyana
ho ho
dilemo di-lemo
tse tse
kajeno kajeno
ha ha
ho ho
le l-e
jwalo jwalo
re re
etsa ets-a
boitshunyako bo-itshunyako
ba ba
ho ho
theola theo-l-a
sekgahla se-kgahla
sa sa
ho ho
shwa shw-a
ha ha
bomme bo-mme
ba ba
masea ma-sea
ho ho
fokotsa fokots-a
tshwaetso tshwaetso
tse tse
ntjha ntjha
tsa tsa
hiv hiv
le le
ho ho
phekola phekol-a
hiv hiv
le le
tb tb
ka ka
ho ho
phethahala pheth-ahal-a
re re
tla tla
boela bo-el-a
re re
fokotsa fokots-a
ho ho
shwa shw-a
ha ha
masea ma-sea
ka ka
lenaneo le-naneo
le le
matla ma-tla
la la
kentelo kentelo
re re
tla tla
tsoseletsa tso-s-el-ets-a
mananeo ma-naneo
bophelo bo-phelo
bo bo
botle botle
dikolong di-kolo-ng
re re
tla tla
kenya ke-ny-a
tshebetsong tshebetso-ng
boitlamo bo-itlamo
bohle bohle
bo bo
entsweng e-nts-w-e-ng
ka ka
letsatsi le-tsatsi
la la
lefatshe le-fatshe
la la
aids aids
tse tse
amanang am-an-a-ng
le le
mekgwa me-kgwa
metjha metjha
ya ya
ho ho
thibela thib-el-a
hiv hiv
le le
ho ho
phekola phekol-a
mosebetsi mo-sebetsi
matla ma-tla
se s-e
le l-e
motjheng mo-tjhe-ng
bakeng bake-ng
sa sa
ho ho
netefatsa nete-fa-ts-a
hore hore
mosebetsi mo-sebetsi
oo oo
nakong n-ako-ng
re re
tla tla
boela bo-el-a
re re
tswela tsw-el-a
pele pele
ka ka
boitokisetso bo-itokisetso
ba ba
ho ho
theha theh-a
tsela tsela
ya ya
setjhaba se-tjhaba
ya ya
inshorense inshorense
ya ya
bophelo bo-phelo
bo bo
botle botle
maaforika ma-aforika
borwa bo-rwa
heso heso
re re
sebetsa sebets-a
ka ka
thata thata
ho ho
netefatsa nete-fa-ts-a
hore hore
motho mo-tho
mong mong
le le
mong mong
ikutlwe ik-utlw-e
bolokehile bolok-eh-il-e
le le
hore hore
bolokehile bolok-eh-il-e
ka ka
hara hara
aforika aforika
borwa bo-rwa
re re
tla tla
ntshetsapele ntsh-ets-a-pele
mosebetsi mo-sebetsi
wa wa
rona rona
wa wa
ho ho
fokotsa fokots-a
ditlolo di-tlolo
tse tse
mpe mpe
le le
tse tse
nang n-a-ng
le le
merusu me-rusu
tsa tsa
molao mo-lao
le le
ho ho
netefatsa nete-fa-ts-a
hore hore
tsela tsela
ya ya
rona rona
ya ya
toka toka
sebetsa sebets-a
ka ka
ho ho
phethahala pheth-ahal-a
re re
ntse nts-e
re re
kenya ke-ny-a
tshebetsong tshebetso-ng
meralo me-ralo
ya ya
ho ho
eketsa ekets-a
lenane le-nane
la la
mapolesa ma-polesa
banna ba-nna
le le
basadi ba-sadi
ka ka
dilemong di-lemo-ng
tse tse
tharo tharo
tse tse
tlang tl-a-ng
re re
hlwaile hlwa-il-e
ntwa n-twa
kgahlanong kgahlano-ng
le le
ho ho
nkelwa nk-el-w-a
dikoloi di-koloi
ha ha
batho ba-tho
ka ka
mahahapa ma-hahapa
tlatlapo tlatlapo
ya ya
tsa tsa
kgwebo kgwebo
le le
matlong ma-tlo-ng
mmoho mmoho
le le
ditlolo di-tlolo
tsa tsa
molao mo-lao
tse tse
jwaloka jwaloka
polao polao
peto peto
le le
ho ho
otlwa otl-w-a
le l-e
tsona tsona
tse tse
ka k-a
sehlohong se-hlohong
bohle bohle
re re
le le
karolo karolo
eo eo
re re
lokelang lok-el-a-ng
ho ho
bapala bapal-a
ha ha
re re
beng b-e-ng
karolo karolo
ya ya
diforamo di-foramo
tsa tsa
baahi ba-ahi
tsa tsa
polokeho polokeho
ha ha
re re
tloheleng tloh-el-e-ng
ho ho
reka rek-a
thepa thepa
utswitsweng utsw-its-w-e-ng
ka ka
dinako di-nako
tsohle tsohle
ha ha
re re
beng b-e-ng
malala ma-lala
laotswe la-o-ts-w-e
ho ho
fana f-an-a
ka ka
tlhahiso tlhahiso
leseding le-sedi-ng
ya ya
diketso di-ketso
tsa tsa
botlokotsebe bo-tlokotsebe
sepoleseng se-polese-ng
tshebedisano tshebedisano
mmoho mmoho
etla etl-a
lwantsha lw-an-tsh-a
botlokotsebe bo-tlokotsebe
baheso ba-heso
le le
baeti ba-eti
ba ba
hlomphehang hlomph-eh-a-ng
mmuso m-muso
wa wa
lehae le-hae
lokela lok-el-a
ho ho
sebetsa sebets-a
bomasepala bo-masepala
ba ba
lokela lok-el-a
ho ho
ntlafatsa ntla-fa-ts-a
phano phano
ya ya
matlo ma-tlo
metsi me-tsi
tlhweko tlhweko
motlakase mo-tlakase
taolo taolo
ya ya
matlakala ma-tlakala
le le
ditsela di-tsela
re re
ile il-e
ra ra
tshwara tshwar-a
kopano kopano
le le
bomajoro bo-majoro
le le
balaodi ba-laodi
ba ba
bomasepala bo-masepala
selemong se-lemo-ng
se se
fetileng fet-il-e-ng
sena sena
se se
fane f-an-e
ka ka
lesedi le-sedi
la la
bohlokwa bo-hlokwa
bakeng bake-ng
sa sa
diphephetso di-phephetso
tse tse
teng teng
ka ka
hara hara
mmuso m-muso
wa wa
lehae le-hae
re re
ile il-e
ra ra
boela bo-el-a
ra ra
etela et-el-a
baahi ba-ahi
le le
bomasepala bo-masepala
ba ba
fapaneng fapan-e-ng
ho ho
kenyeletsa ke-ny-el-ets-a
balfour balfour
mpumalanga mpumalanga
le le
thembisa thembisa
gauteng gaute-ng
leeto le-eto
la la
balfour balfour
re re
ile il-e
ra ra
romela rom-el-a
moifo mo-ifo
wa wa
matona ma-tona
robong robong
ho ho
etela et-el-a
tulo tulo
eo eo
ho ho
shebana sheb-an-a
le le
dintlha di-ntlha
tse tse
hlahisitsweng hlah-is-its-w-e-ng
ke ke
baahi ba-ahi
dintlha di-ntlha
tse tse
ngata ngata
ho ho
se s-e
ho ho
mekamekanwe mekamekan-w-e
le le
tsona tsona
ke ke
laetse la-e-ts-e
matona ma-tona
ho ho
mekamekana mekamekan-a
le le
ditaba di-taba
tse tse
ntseng nts-e-ng
di di
saletse sal-ets-e
morao mo-rao
re re
sa sa
boela bo-el-a
re re
phetha pheth-a
hore hore
ha ha
hona hona
dingongoreho di-ngongoreho
tse tse
ka ka
etsang ets-a-ng
hore hore
batho ba-tho
ba ba
etse ets-e
merusu me-rusu
le le
ho ho
senya seny-a
thepa thepa
re re
laetse la-e-ts-e
makala ma-kala
tsa tsa
molao mo-lao
hore hore
lwantshe lw-an-tsh-e
ho ho
hloka hlok-a
taolo taolo
ka ka
matla ma-tla
balfour balfour
le le
ditulong di-tulo-ng
tse tse
ding ding
ka ka
tshitwe tshitwe
kabinete kabinete
dumellane dumel-l-an-e
ka ka
lewa le-wa
la la
tshebetso tshebetso
bakeng bake-ng
sa sa
mmuso m-muso
wa wa
lehae le-hae
sena sena
se se
tla tla
netefatsa nete-fa-ts-a
hore hore
mmuso m-muso
wa wa
lehae le-hae
le le
bolaodi bo-laodi
bo bo
hlwahlwa hlwahlwa
bokgoni bo-kgoni
ba ba
tsamaiso tsamaiso
le le
ba ba
botekginiki bo-tekginiki
selemong se-lemo-ng
sena sena
sa sa
tshebetso tshebetso
ha ha
re re
sebetseng sebets-e-ng
mmoho mmoho
ho ho
etsa ets-a
hore hore
mmuso m-muso
wa wa
lehae le-hae
be b-e
boikarabelo bo-ikarabelo
ba ba
rona rona
kaofela kaofela
re re
sebeletsa sebe-lets-a
ho ho
ntlafatsa ntla-fa-ts-a
bodulo bo-dulo
le le
ho ho
fana f-an-a
ka ka
ditshebeletso di-tshebeletso
bathong ba-tho-ng
ba ba
mekhukhu me-khukhu
dutseng du-ts-e-ng
tulong tulo-ng
tse tse
hantle hantle
tse tse
hlwahlwa hlwahlwa
le le
ho ho
fana f-an-a
le le
ditokelo di-tokelo
tsa tsa
naha n-aha
ho ho
bonyane bo-nyane
matlo ma-tlo
ka ka
re re
rera rer-a
ho ho
behella beh-el-l-a
ka ka
thoko thoko
dihektare di-hektare
tse tse
tsa tsa
naha n-aha
dutseng du-ts-e-ng
hantle hantle
bakeng bake-ng
sa sa
ba ba
amohelang amohel-a-ng
meputso me-putso
tlase tlase
le le
matlo ma-tlo
kgonehang kgon-eh-a-ng
ntlafatso ntlafatso
ntjha ntjha
ya ya
bohlokwa bo-hlokwa
tla tla
ba b-a
ho ho
kenyeletsa ke-ny-el-ets-a
batho ba-tho
bao bao
meputso me-putso
ya ya
bona bona
phahameng phaham-e-ng
haholo haholo
ho ho
re r-e
ba ba
ka ka
fumana fuman-a
ditshehetso di-tshehetso
tsa tsa
mmuso m-muso
empa empa
ba ba
amohela amohel-a
tjhelete tjhelete
tlase tlase
hore hore
ba ba
ka ka
fumana fuman-a
kadimo kadimo
bankeng banke-ng
re re
kenya ke-ny-a
mokgwa mo-kgwa
wa wa
letlole le-tlole
la la
tiisetso tiisetso
la la
bilione bilione
ho ho
kgothaletsa kgothal-e-ts-a
dibanka di-banka
tsa tsa
poraefete poraefete
le le
lekala le-kala
la la
matlo ma-tlo
ho ho
kgakola kgak-ol-a
dihlahiswa di-hlahiswa
tse tse
ntjha ntjha
tse tse
tla tla
shebana sheb-an-a
le le
tlhoko tlhoko
ya ya
bodulo bo-dulo
baheso ba-heso
selemong se-lemo-ng
se se
fetileng fet-il-e-ng
re re
itse its-e
batho ba-tho
ba ba
mahaeng ma-hae-ng
le le
bona bona
ba ba
le le
tokelo tokelo
ya ya
ho ho
ba b-a
le le
motlakase mo-tlakase
metsi me-tsi
matlwana ma-tlwana
tsamaiswang tsama-is-w-a-ng
ka ka
metsi me-tsi
le le
ditsela di-tsela
ra ra
re r-e
ba ba
tshwanetse tshwane-ts-e
ho ho
ba b-a
le le
ditsi di-tsi
boikgathollo bo-ikgathollo
le le
dipapadi di-papadi
hammoho hammoho
le le
ditsi di-tsi
tsa tsa
mabenkele ma-benkele
tse tse
jwaloka jwaloka
tse tse
metsemeholong me-tsemeholo-ng
tabeng tabe-ng
ena ena
re re
kgakotse kgak-o-ts-e
setsha se-tsha
sa sa
pele pele
sa sa
teko teko
sa sa
lenaneo le-naneo
le le
phatlaletseng phatlal-ets-e-ng
la la
ntshetsopele n-tshetsopele
ya ya
mahae ma-hae
giyani giyani
limpopo limpopo
ka ka
phato phato
selemong se-lemo-ng
se se
fetileng fet-il-e-ng
ho ho
tloha tloh-a
ka ka
nako n-ako
eo eo
matlo ma-tlo
ahilwe ah-il-w-e
tswelopele tswelopele
se s-e
entswe e-nts-w-e
bakeng bake-ng
sa sa
ho ho
fana f-an-a
ka ka
motheo mo-theo
wa wa
setjhaba se-tjhaba
ho ho
tshehetsa tshehets-a
ntshetsopele n-tshetsopele
ya ya
temo temo
le le
kwetliso kwetliso
bakeng bake-ng
sa sa
baahi ba-ahi
phumantsho phumantsho
ya ya
ditsha di-tsha
tsa tsa
bophelo bo-phelo
bo bo
botle botle
le le
thuto thuto
di di
ntlafetse ntla-f-ets-e
re re
kenya ke-ny-a
tshebetsong tshebetso-ng
mananeo ma-naneo
tshwanang tshwan-a-ng
le le
lena lena
ditsheng di-tshe-ng
tse tse
supileng sup-il-e-ng
ho ho
phatlalla phatlall-a
le le
naha n-aha
mme mme
di di
tswela tsw-el-a
molemo mo-lemo
diwate di-wate
tse tse
ka ka
re re
ikemiseditse ik-em-is-ed-its-e
ho ho
ba b-a
le le
ditsha di-tsha
diwateng di-wate-ng
tse tse
re re
batla batl-a
hore hore
ya ya
malapa ma-lapa
ditsheng di-tshe-ng
tsena tsena
di di
kgone kgon-e
ho ho
mekamekana mekamekan-a
le le
ditlhoko di-tlhoko
tsa tsa
dijo di-jo
ho ho
tswa tsw-a
tlhahisong tlhahiso-ng
eo eo
ba ba
iketseditseng ik-ets-ed-its-e-ng
yona yona
ka ka
hanyane hanyane
hanyane hanyane
ho ho
tla tla
loka lok-a
hantlentle hantlentle
baheso ba-heso
ho ho
thwe thw-e
dintho di-ntho
tse tse
kgolo kgolo
di di
qala qal-a
hanyane hanyane
re re
boetse bo-e-ts-e
re re
hloka hlok-a
ho ho
kopanya kopa-ny-a
betere betere
ntlafatso ntlafatso
ya ya
lefatshe le-fatshe
le le
mananeo ma-naneo
tshehetso tshehetso
ya ya
temo temo
katleho katleho
ya ya
rona rona
tabeng tabe-ng
ena ena
tla tla
methwa meth-w-a
ka ka
keketseho keketseho
ya ya
lenane le-nane
la la
borapolasi bo-rapolasi
ba ba
banyenyane banyenyane
ba ba
atlehang atl-eh-a-ng
moruong mo-ruo-ng
sepikara se-pikara
se se
hlomphehileng hlomph-eh-il-e-ng
le le
modulasetulo mo-dulasetulo
wa wa
ncop ncop
ha ha
re re
naha n-aha
ruileng ru-il-e-ng
ka ka
metsi me-tsi
empa empa
re re
ntse nts-e
re re
lahlehelwa lahl-eh-el-w-a
ke ke
metsi me-tsi
mangata mangata
ka ka
dipeipi di-peipi
tse tse
dutlang dutl-a-ng
le le
motheo mo-theo
wa wa
setjhaba se-tjhaba
sa sa
tsepamang tsepam-a-ng
re re
tla tla
tla tl-a
ka ka
mekgwa me-kgwa
ya ya
ho ho
fokotsa fokots-a
tahlehelo tahlehelo
ya ya
metsi me-tsi
ka ka
halofo halofo
ka ka
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
jwaloka jwaloka
ka ka
karolo karolo
ya ya
rona rona
ya ya
ho ho
etsa ets-a
mekutu me-kutu
ya ya
ho ho
kgothaletsa kgothal-e-ts-a
kgolo kgolo
matla ma-tla
ya ya
moruo mo-ruo
re re
shebile sheb-il-e
ho ho
fokotsa fokots-a
ditjeho di-tjeho
tsa tsa
ho ho
hokahana hok-ah-an-a
setjhaba se-tjhaba
sa sa
maaforika ma-aforika
borwa bo-rwa
se se
ka ka
labella lab-el-l-a
phokotso phokotso
nngwe nngwe
phatlaletseng phatlal-ets-e-ng
ya ya
sekgahla se-kgahla
sa sa
ditjeho di-tjeho
tsa tsa
diselefouno di-selefouno
mehala me-hala
ya ya
ka ka
malapeng ma-lape-ng
le le
ya ya
setjhaba se-tjhaba
re re
sebeletsa sebe-lets-a
ho ho
eketsa ekets-a
lebelo le-belo
la la
dikgokahanyo di-kgokahanyo
tse tse
phatlaletseng phatlal-ets-e-ng
le le
ho ho
netefatsa nete-fa-ts-a
maemo ma-emo
hodimo ho-dimo
tshebeletso tshebeletso
inthanete inthanete
re re
ipapisitse i-pap-is-its-e
le le
maemo ma-emo
matjhaba ma-tjhaba
maaforika ma-aforika
borwa bo-rwa
heso heso
mmuso mmuso
ona ona
tla tla
netefatsa nete-fa-ts-a
hore hore
thepa thepa
ya ya
rona rona
ya ya
tikoloho tikoloho
le le
mehlodi me-hlodi
ya ya
tlhaho tlhaho
di di
tshireleditswe tshir-el-e-dits-w-e
hantle hantle
mme mme
di di
dula dul-a
di di
ntlafatswa ntla-fa-ts-w-a
rona rona
mmoho mmoho
le le
brazil brazil
india india
le le
china china
mmoho mmoho
le le
united united
states states
emetse em-e-ts-e
dinaha di-naha
tsa tsa
lefatshe le-fatshe
tse tse
tswetseng tsw-e-ts-e-ng
pele pele
re re
kentse ken-ts-e
letsoho le-tsoho
tumellanong tumellano-ng
ananetsweng anane-ts-w-e-ng
kopanong kopano-ng
ya ya
ho ho
fetofetoha fetofeto-h-a
ha ha
tlelaemete tlelaemete
ya ya
copenhagen copenhagen
ka ka
tshitwe tshitwe
selemong se-lemo-ng
se se
fetileng fet-il-e-ng
le le
ha ha
sa sa
tsamaya tsamay-a
ka ka
tsela tsela
eo eo
re re
ne n-e
re re
rata rat-a
ka ka
yona yona
ke ke
mohato mo-hato
wa wa
bohlokwa bo-hlokwa
ho ho
ya y-a
pele pele
hobane hobane
tlama tlam-a
dinaha di-naha
ho ho
arabela arab-el-a
tabeng tabe-ng
ya ya
ho ho
fetofetoha fetofeto-h-a
ha ha
tlelaemete tlelaemete
re re
tla tla
sebetsa sebets-a
ka ka
matla ma-tla
le le
bomphato bo-mphato
ba ba
rona rona
ba ba
matjhabeng ma-tjhabe-ng
bakeng bake-ng
sa sa
tumellano tumellano
re re
tlamang tlam-a-ng
bohle bohle
ka ka
molao mo-lao
jwaloka jwaloka
aforika aforika
borwa bo-rwa
re re
itlamme i-tlam-m-e
ka ka
boithaopi bo-ithaopi
ho ho
fihlella fihl-el-l-a
dintlha di-ntlha
tse tse
itseng its-e-ng
tse tse
tobaneng tob-an-e-ng
le le
ho ho
ntshwa ntsh-w-a
ha ha
mosi mo-si
mme mme
re re
tla tla
tswela tsw-el-a
pele pele
ka ka
mawala ma-wala
rona rona
nako n-ako
telele telele
ho ho
lwantsha lw-an-tsh-a
ho ho
fetofetoha fetofeto-h-a
ha ha
tlelaemete tlelaemete
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
re re
tla tla
matlafatsa matla-fa-ts-a
mekutu me-kutu
ya ya
rona rona
ya ya
ho ho
tlo tl-o
ntshetsa ntsh-ets-a
pele pele
ditabatabelo di-tabatabelo
tsa tsa
aforika aforika
borwa bo-rwa
lefatsheng le-fatshe-ng
ka ka
bophara bo-phara
re re
tla tla
tshehetsa tshehets-a
mekutu me-kutu
ya ya
ho ho
potlakisa potlak-is-a
kgokahanyo kgokahanyo
ya ya
dipolotiki di-polotiki
le le
ikonomi ikonomi
ya ya
lebatowa le-batowa
la la
sadc sadc
le le
ho ho
ntshetsa ntsh-ets-a
pele pele
kgwebo kgwebo
le le
matsete ma-tsete
kopanelo kopanelo
ka ka
lebatowa le-batowa
aforika aforika
borwa bo-rwa
tswela tsw-el-a
pele pele
ho ho
bapala bapal-a
karolo karolo
ya ya
boetapele bo-etapele
mekutung me-kutu-ng
ya ya
kontinente kontinente
ya ya
ho ho
matlafatsa matla-fa-ts-a
kopano kopano
ya ya
aforika aforika
le le
dikarolo di-karolo
tsa tsa
yona yona
le le
ho ho
sebeletsa sebe-lets-a
bonngwe bo-nngwe
re re
tla tla
tsepamisa tsepam-is-a
matla ma-tla
rona rona
bakeng bake-ng
sa sa
ho ho
tsoseletsa tso-s-el-ets-a
selekane se-lekane
se se
setjha setjha
bakeng bake-ng
sa sa
ntshetsopeleng n-tshetsopele-ng
ya ya
aforika aforika
le l-e
leano le-ano
bakeng bake-ng
sa sa
ntshetsopele n-tshetsopele
ya ya
moruo mo-ruo
ka ka
hara hara
kontinente kontinente
maaforika ma-aforika
borwa bo-rwa
heso heso
tshebeletso tshebeletso
ya ya
setjhaba se-tjhaba
lokela lok-el-a
ho ho
arabela arab-el-a
kgoeletso kgoeletso
ya ya
ho ho
etsa ets-a
sehla se-hla
sena sena
sa sa
tshebetso tshebetso
potlakileng potlak-il-e-ng
le le
tshebetso tshebetso
ntlafetseng ntla-f-ets-e-ng
ya ya
mmuso m-muso
re re
batla batl-a
tshebetso tshebetso
tswileng tsw-il-e-ng
matsoho ma-tsoho
le le
ho ho
sebetsa sebets-a
ka ka
thata thata
re re
hloka hlok-a
basebeletsi ba-sebeletsi
ba ba
setjhaba se-tjhaba
ba ba
itetseng i-te-ts-e-ng
ba ba
nang n-a-ng
le le
bokgoni bo-kgoni
le le
ba ba
kgathallang kgathal-l-a-ng
ditlhoko di-tlhoko
tsa tsa
baahi ba-ahi
mmuso mmuso
se s-e
sebetsana sebets-an-a
le le
ntshetsopele n-tshetsopele
le le
ho ho
kenya ke-ny-a
tshebetsong tshebetso-ng
lenaneo le-naneo
la la
ntshetsopele n-tshetsopele
ya ya
tshebeletso tshebeletso
ya ya
setjhaba se-tjhaba
le le
tla tla
beha beh-a
leihlo le-ihlo
boitshwaro bo-itshwaro
le le
maemo ma-emo
bakeng bake-ng
sa sa
basebeletsi ba-sebeletsi
ba ba
setjhaba se-tjhaba
mafapheng ma-faphe-ng
ohle ohle
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
re re
tswela tsw-el-a
pele pele
ka ka
mekutu me-kutu
ya ya
rona rona
ya ya
ho ho
fedisa fed-is-a
bobodu bo-bodu
le le
boqhekanyetsi bo-qhekanyetsi
ha ha
ho ho
rekwa rek-w-a
thepa thepa
ya ya
mmuso m-muso
le le
phano phano
ya ya
dithendara di-thendara
le le
dikopong di-kopo-ng
tsa tsa
mangolo ma-ngolo
ho ho
kganna kgann-a
ditjhelete di-tjhelete
tsa tsa
dithuso di-thuso
ya ya
setjhaba se-tjhaba
le le
mangolo ma-ngolo
boitsebiso bo-itsebiso
hara hara
tse tse
ding ding
re re
thabetse thab-ets-e
tswelopele tswelopele
eo eo
mmuso m-muso
etsang ets-a-ng
dibakeng di-bake-ng
tse tse
ding ding
bekeng beke-ng
ena ena
re re
fedisitse fed-is-its-e
ditefello di-tefello
tse tse
tsa tsa
boqhekanyetsi bo-qhekanyetsi
ba ba
ditjhelete di-tjhelete
tsa tsa
dithuso di-thuso
tsa tsa
setjhaba se-tjhaba
tse tse
etsang ets-a-ng
dimilione di-milione
tse tse
komiti komiti
ya ya
rona rona
ya ya
kopanelo kopanelo
ya ya
matona ma-tona
bakeng bake-ng
sa sa
bobodu bo-bodu
batlana batl-an-a
le le
ditsela di-tsela
tsa tsa
ho ho
hlola hlol-a
bobodu bo-bodu
ka ka
ho ho
phethahala pheth-ahal-a
ha ha
re re
sebetsa sebets-a
mmoho mmoho
re re
ka ka
etsa ets-a
haholwanyane haholwanyane
baheso ba-heso
jwaloka jwaloka
ha ha
le le
hlokomela hlokomel-a
re re
butse bu-ts-e
mohala mo-hala
kgethehileng kgeth-eh-il-e-ng
wa wa
mopresidente mo-presidente
ho ho
etsa ets-a
hore hore
setjhaba se-tjhaba
se se
fihlella fihl-el-l-a
ofisi ofisi
ya ya
mopresidente mo-presidente
habonolo habonolo
le le
ho ho
thusa thus-a
ho ho
tlosa tlo-s-a
dithibelo di-thibelo
tsa tsa
phano phano
ya ya
ditshebeletso di-tshebeletso
mohala mo-hala
kgethehileng kgeth-eh-il-e-ng
bontsha bon-tsh-a
maikemisetso ma-ikemisetso
mmuso m-muso
ho ho
etsa ets-a
dintho di-ntho
ka ka
tsela tsela
fapaneng fapan-e-ng
entse e-nts-e
phapang phapa-ng
maphelong ma-phelo-ng
maaforika ma-aforika
borwa bo-rwa
mangata mangata
re re
ka ka
qolla qoll-a
mofumahadi mo-fumahadi
buziwe buziwe
ngaleka ngaleka
wa wa
mount mount
frere frere
eo eo
mohala mo-hala
wa wa
hae hae
bileng b-il-e-ng
wa wa
pele pele
tshebeletsong tshebeletso-ng
ena ena
mabapi mabapi
le le
pentjhene pentjhene
ya ya
mofu mo-fu
monna mo-nna
wa wa
hae hae
teng teng
hara hara
rona rona
bosiung bo-siu-ng
bona bona
hara hara
rona rona
re re
boetse bo-e-ts-e
re re
le le
monghadi mo-nghadi
nkululeko nkululeko
cele cele
ya ya
ileng il-e-ng
thuswa thus-w-a
ho ho
fumana fuman-a
mangolo ma-ngolo
boitsebiso bo-itsebiso
mo mo
thusitseng thus-its-e-ng
ho ho
ingodisa i-ngod-is-a
yunivesithing yunivesithi-ng
ya ya
thekenoloji thekenoloji
ya ya
tshwane tshwane
tsena tsena
ke ke
dipale di-pale
tse tse
pedi pedi
feela feela
tsa tsa
katleho katleho
ya ya
rona rona
ka ka
dintlha di-ntlha
le le
mehlala me-hlala
meng meng
re re
hlwaya hlway-a
bofokodi bo-fokodi
bo bo
lokelang lok-el-a-ng
ho ho
lokiswa lok-is-w-a
ke ke
mafapha ma-fapha
fapaneng fapan-e-ng
mmuso m-muso
ka ka
thuso thuso
ya ya
sepikara se-pikara
re re
memme mem-m-e
boemedi bo-emedi
ba ba
mekga me-kga
mengata mengata
ho ho
tswa tsw-a
palamenteng palamente-ng
ho ho
etela et-el-a
setsha se-tsha
sa sa
rona rona
sa sa
mehala me-hala
hore hore
maloko ma-loko
palamente palamente
iponele i-pon-el-e
ka ka
mahlo ma-hlo
mosebetsi mo-sebetsi
etswang ets-w-a-ng
baheso ba-heso
le le
metswalle me-tswalle
ke ke
nehelane nehel-an-e
ka ka
dintlha di-ntlha
tse tse
ka ka
sehlohlolong se-hlohlolo-ng
tsa tsa
meralo me-ralo
ya ya
rona rona
bakeng bake-ng
sa sa
boitlamo bo-itlamo
ba ba
rona rona
ba ba
kopanelo kopanelo
jwaloka jwaloka
mmuso m-muso
ho ho
batho ba-tho
ba ba
aforika aforika
borwa bo-rwa
puo puo
ya ya
maemo ma-emo
setjhaba se-tjhaba
fana f-an-a
ka ka
kakaretso kakaretso
phatlaletseng phatlal-ets-e-ng
ya ya
moralo mo-ralo
wa wa
rona rona
wa wa
tshebetso tshebetso
matona ma-tona
tla tla
nehelana nehel-an-a
ka ka
dintlha di-ntlha
ka ka
botebo bo-tebo
dipuong di-puo-ng
tsa tsa
ona ona
tsa tsa
kgetho kgetho
ya ya
ditekanyetso di-tekanyetso
tse tse
fapaneng fapan-e-ng
ditho di-tho
tse tse
hlomphehileng hlomph-eh-il-e-ng
maaforika ma-aforika
borwa bo-rwa
heso heso
ka ka
pudungwana pudungwana
selemong se-lemo-ng
sena sena
re re
tla tla
tshwaya tshway-a
sehopotso se-hopotso
sa sa
dilemo di-lemo
tse tse
tsa tsa
ho ho
fihla fihl-a
ha ha
maindia ma-india
aforika aforika
borwa bo-rwa
sena sena
se se
fana f-an-a
ka ka
monyetla mo-nyetla
wa wa
ho ho
ananela ananel-a
nyehelo nyehelo
ya ya
bohlokwa bo-hlokwa
ya ya
setjhaba se-tjhaba
sa sa
maindia ma-india
mafapheng ma-faphe-ng
basebetsi ba-sebetsi
kgwebo kgwebo
saense saense
dipapadi di-papadi
tumelo tumelo
bonono bo-nono
botjhaba bo-tjhaba
le le
phihlello phihlello
le le
tiiisetso tiiisetso
ya ya
demokerasi demokerasi
ya ya
rona rona
baheso ba-heso
le le
metswalle me-tswalle
ha ha
ke ke
nke nk-e
monyetla mo-nyetla
ona ona
hore hore
hapehape hapehape
re re
fetisetse fet-is-ets-e
matshediso ma-tshediso
tswang tsw-a-ng
botebong bo-tebo-ng
ba ba
dipelo di-pelo
tsa tsa
rona rona
ho ho
mmuso m-muso
le le
batho ba-tho
ba ba
haiti haiti
ka ka
koduwa koduwa
kgolo kgolo
ba ba
wetseng w-e-ts-e-ng
re re
thabile thab-il-e
haholo haholo
hore hore
meifo me-ifo
ya ya
rona rona
ya ya
pholoso pholoso
kgonne kgon-n-e
ho ho
ya y-a
thusa thus-a
ke ke
lakatsa lakats-a
ho ho
ananela ananel-a
ka ka
ho ho
ikgetha i-kgeth-a
moaforika mo-aforika
borwa bo-rwa
sa sa
keng k-e-ng
hloleha hlol-eh-a
ho ho
thusa thus-a
nakong n-ako-ng
tsa tsa
dikoduwa di-koduwa
le le
ho ho
re re
thusa thus-a
ho ho
ntshetsapele ntsh-ets-a-pele
pono pono
ya ya
setjhaba se-tjhaba
se se
kgathallang kgathal-l-a-ng
re re
amohela amohel-a
ngaka ngaka
imtiaz imtiaz
sooliman sooliman
wa wa
ka ka
hara hara
ntlo n-tlo
ena ena
kajeno kajeno
maaforika ma-aforika
borwa bo-rwa
heso heso
ho ho
tshwara tshwar-a
dipapadi di-papadi
tsa tsa
mohope mo-hope
